hts10,note
8708407580,auto parts - body/other parts of motor vehicles
8708509900,auto parts - drive axles
8708508900,auto parts - drive axles
8708936000,auto parts - clutches
8708937500,auto parts - clutches
8708994850,auto parts - other
8708998180,auto parts - other
8708401150,auto parts - gear boxes
8482500000,ball/roller bearings - cylindrical
8482400000,ball/roller bearings - needle
8482200090,tapered roller bearings
8482200081,tapered roller bearings
8482200040,tapered roller bearings
8482200020,tapered roller bearings
8482105068,ball bearings
8482105052,ball bearings
8482990500,bearing parts
8482996595,bearing parts
8483308040,transmission - bearing housings
8483308090,transmission - bearing housings
8483908080,transmission - parts
8483409000,transmission - gears
8484100000,gaskets - metal/other material laminated
8409999190,engine parts
8421390190,filtering machinery
8421290065,filtering machinery
8543709860,electrical machines/apparatus
8544300000,wiring harnesses
8536908585,electrical apparatus for switching
8536904000,electrical apparatus
8534000095,printed circuits
8529906300,parts for reception apparatus
8546900000,electrical insulators
8504406018,static converters
8506800090,primary cells/batteries
8538908180,parts for electrical apparatus
9031808085,measuring instruments
9032902100,automatic regulating parts
9032906180,automatic regulating parts
7318210090,STEEL washers
7318220000,STEEL washers - other
7318152091,STEEL screws/bolts
7320205060,STEEL helical springs
7616101000,ALUMINUM nails/tacks/staples
7616107090,ALUMINUM screws/bolts
7616109090,ALUMINUM other fasteners
7326908688,STEEL other articles
4016931050,rubber gaskets/seals
4016931020,rubber gaskets/seals
3926904590,plastics - other articles
3921905050,plastics - sheet
4819100040,paper cartons
9801001010,US GOODS RETURNED (ch98)
9801001067,US GOODS RETURNED (ch98)
9801001098,US GOODS RETURNED (ch98)
