rate_column2,rate_column2_raw
NA,
NA,$1.014/kg
NA,$1.018/kg
NA,$1.03/kg
NA,$1.05/bbl
NA,$1.10/kg
0.4,$1.10/kg + 40%
0.5,$1.10/kg + 50%
0.6,$1.10/kg + 60%
0.5,$1.10/kg +50%
NA,$1.10/kg on molybdenum content + 15%
NA,$1.10/kg on tungsten content
NA,$1.10/t
NA,$1.11/t
NA,"$1.15/1,000 + 40%"
NA,$1.15/kg
0.6,$1.20/doz. + 60%
NA,$1.21/kg
0.1,$1.217/kg + 10%
0.16,$1.217/kg + 16%
0.175,$1.217/kg + 17.5%
0.2,$1.217/kg + 20%
NA,$1.241/kg
NA,$1.27/m3
NA,$1.285/kg
NA,$1.29/m2
0.175,$1.299/kg + 17.5%
NA,$1.32/kg on tungsten content + 40%
NA,$1.32/pf. liter
NA,"$1.32/t, including weight of container"
NA,$1.328/kg
NA,$1.35/m2
NA,$1.38/t
0.1,$1.399/kg + 10%
0.25,$1.44/gross + 25%
NA,$1.443/kg
NA,$1.50 each
NA,$1.50 each + 35% on the battery
NA,$1.50 each + 45% on the case
NA,$1.50 each + 45% on the case + 35% on the battery
NA,$1.50 each + 65%
NA,$1.50 each + 65% + 25¢/jewel
NA,$1.50 each + 65% on the movement + 35% on the battery
NA,"$1.50/1,000 + 50%"
0.35,$1.58/pr. + 35%
0.66,$1.58/pr. + 66%
NA,$1.59/liter
NA,$1.631/kg
NA,$1.65/t
NA,$1.68/bbl
NA,$1.68/pf. liter
NA,$1.70 each + 45% on the case
NA,"$1.70 each + 45% on the case + 110% on the strap, band or bracelet + 35% on the battery"
NA,$1.70 each + 45% on the case + 35% on the battery
NA,"$1.70 each + 45% on the case + 35% on the strap, band or bracelet"
NA,"$1.70 each + 45% on the case + 35% on the strap, band or bracelet + 35% on the battery"
NA,$1.70/m3
NA,$1.75 each + 45% on the case
0.25,$1.76/kg + 25%
NA,"$1.76/t, including weight of container"
NA,$1.775/kg
NA,$1.78/pf. liter
NA,$1.813/kg
NA,$1.831/kg
NA,"$1.90 each + 45% on the case + 110% on the strap, band or bracelet + 35% on the battery"
