    QQa ASWDERTGBVC  ZAZAazAZaA=-009signature,count,column,sign,denorm_bucket,diff_bucket,hts10,country,revision,denorm,norm,diff
rate_232|-|0.5|0.5,69,rate_232,-,0.5,0.5,7615200000,7500,2025_rev_14,0.5,0,0.5
rate_232|-|0.238|0.238,68,rate_232,-,0.238,0.238,8703230120,2010,2025_rev_20,0.237625,0,0.237625
rate_232|-|0.125|0.125,48,rate_232,-,0.125,0.125,8703700060,4280,2025_rev_27,0.125,0,0.125
total_additional|-|0.5|0.4,38,total_additional,-,0.5,0.4,7615200000,7500,2025_rev_14,0.5,0.1,0.4
total_rate|+|0.15|0,32,total_rate,+,0.15,0,8703700060,4280,2025_rev_27,0.149906,0.15,9.36719e-5
total_additional|+|0.125|0,31,total_additional,+,0.125,0,8703700060,4280,2025_rev_27,0.125,0.125094,9.36719e-5
rate_232|-|0.25|0.25,22,rate_232,-,0.25,0.25,8504909634,5700,2026_rev_5,0.25,0,0.25
rate_232|-|0.15|0.15,22,rate_232,-,0.15,0.15,8504906500,5700,2026_rev_5,0.15,0,0.15
total_additional|-|0.238|0.138,15,total_additional,-,0.238,0.138,8501324500,4091,2025_rev_17,0.237625,0.1,0.137625
rate_232|-|0.08|0.08,14,rate_232,-,0.08,0.08,8429595020,2150,2025_rev_21,0.0798173,0,0.0798173
total_additional|-|0.238|0.112,13,total_additional,-,0.238,0.112,8703400030,4759,2025_rev_21,0.237625,0.12517,0.112455
total_rate|-|0.262|0.112,13,total_rate,-,0.262,0.112,8703400030,4759,2025_rev_21,0.262455,0.15,0.112455
rate_232|-|0.006|0.006,12,rate_232,-,0.006,0.006,3403990000,2481,2025_rev_20,0.00591624,0,0.00591624
total_additional|-|0.25|0.15,11,total_additional,-,0.25,0.15,7610100010,4031,2025_rev_10,0.25,0.1,0.15
total_additional|-|0.25|0.25,10,total_additional,-,0.25,0.25,7614902060,1220,2025_rev_11,0.25,0,0.25
rate_232|-|0.012|0.012,10,rate_232,-,0.012,0.012,8418100045,4210,2025_rev_26,0.0117383,0,0.0117383
total_additional|+|0.238|0.012,10,total_additional,+,0.238,0.012,8703230120,2010,2025_rev_20,0.237625,0.25,0.012375
total_rate|-|0.531|0.4,9,total_rate,-,0.531,0.4,7615105040,5682,2025_rev_15,0.531,0.131,0.4
total_additional|-|0.5|0.35,8,total_additional,-,0.5,0.35,7614105000,7960,2025_rev_22,0.5,0.15,0.35
total_additional|-|0.238|0.113,8,total_additional,-,0.238,0.113,8708210000,4330,2025_rev_21,0.237625,0.125009,0.112616
total_rate|-|0.263|0.113,8,total_rate,-,0.263,0.113,8708210000,4330,2025_rev_21,0.262616,0.15,0.112616
total_rate|+|0.263|0.012,8,total_rate,+,0.263,0.012,8703230120,2010,2025_rev_20,0.262625,0.275,0.012375
rate_232|-|0.004|0.004,8,rate_232,-,0.004,0.004,8517790000,2010,2025_rev_20,0.00365612,0,0.00365612
total_rate|-|0.525|0.4,7,total_rate,-,0.525,0.4,7616995140,7321,2025_rev_24,0.525,0.125,0.4
total_additional|-|0.238|0.238,7,total_additional,-,0.238,0.238,8483103050,5590,2025_rev_28,0.237625,0,0.237625
rate_232|-|0.143|0.143,7,rate_232,-,0.143,0.143,8501405020,1220,2025_rev_22,0.142575,0,0.142575
total_rate|-|0.263|0.138,7,total_rate,-,0.263,0.138,8703700060,2720,2026_rev_2,0.262625,0.125,0.137625
total_additional|-|0.5|0.375,6,total_additional,-,0.5,0.375,8708106010,4280,2026_basic,0.5,0.125094,0.374906
total_rate|-|0.525|0.375,6,total_rate,-,0.525,0.375,8708106010,4280,2026_basic,0.524906,0.15,0.374906
total_additional|-|0.164|0.064,6,total_additional,-,0.164,0.064,8429595020,2150,2025_rev_21,0.163854,0.1,0.0638538
total_rate|-|0.164|0.064,6,total_rate,-,0.164,0.064,8429595020,2150,2025_rev_21,0.163854,0.1,0.0638538
rate_232|-|0.017|0.017,6,rate_232,-,0.017,0.017,8538100000,4330,2025_rev_18,0.0165576,0,0.0165576
total_additional|-|0.158|0.008,6,total_additional,-,0.158,0.008,8516908010,4330,2025_rev_21,0.158217,0.15,0.00821678
total_rate|-|0.158|0.008,6,total_rate,-,0.158,0.008,8516908010,4330,2025_rev_21,0.158217,0.15,0.00821678
rate_232|-|0.005|0.005,6,rate_232,-,0.005,0.005,3307200000,5082,2025_rev_29,0.00473354,0,0.00473354
total_rate|-|0.155|0.005,6,total_rate,-,0.155,0.005,3811210000,4280,2025_rev_20,0.154577,0.15,0.00457735
total_additional|+|0.1|0.15,5,total_additional,+,0.1,0.15,8704900100,4351,2026_rev_5,0.1,0.25,0.15
total_rate|-|0.238|0.138,5,total_rate,-,0.238,0.138,8501324500,4091,2025_rev_17,0.237625,0.1,0.137625
rate_232|-|0.11|0.11,5,rate_232,-,0.11,0.11,4011101050,4330,2025_rev_30,0.11,0,0.11
rate_232|-|0.086|0.086,5,rate_232,-,0.086,0.086,8215992000,4330,2025_rev_21,0.0864529,0,0.0864529
rate_232|-|0.065|0.065,5,rate_232,-,0.065,0.065,8407901020,4351,2025_rev_24,0.0645614,0,0.0645614
rate_232|-|0.033|0.033,5,rate_232,-,0.033,0.033,8483401000,5700,2025_rev_20,0.0333615,0,0.0333615
total_additional|-|0.125|0.025,5,total_additional,-,0.125,0.025,8703240110,4280,2026_rev_4,0.125,0.1,0.025
rate_232|-|0.011|0.011,5,rate_232,-,0.011,0.011,8302603000,1220,2025_rev_18,0.0107745,0,0.0107745
rate_232|-|0.009|0.009,5,rate_232,-,0.009,0.009,9506996040,2010,2025_rev_4,0.00870439,0,0.00870439
rate_232|-|0.003|0.003,5,rate_232,-,0.003,0.003,8479909530,4759,2025_rev_10,0.00347258,0,0.00347258
rate_232|-|0.002|0.002,5,rate_232,-,0.002,0.002,8529907300,1220,2025_rev_15,0.00230095,0,0.00230095
total_rate|-|0.5|0.4,4,total_rate,-,0.5,0.4,8455300035,5082,2026_rev_3,0.5,0.1,0.4
total_rate|-|0.5|0.35,4,total_rate,-,0.5,0.35,8708292120,4351,2025_rev_26,0.5,0.15,0.35
total_additional|+|0.238|0.162,4,total_additional,+,0.238,0.162,8703400005,1220,2025_rev_31,0.237625,0.4,0.162375
total_rate|+|0.263|0.162,4,total_rate,+,0.263,0.162,8703400005,1220,2025_rev_31,0.262625,0.425,0.162375
rate_ieepa_fent|+|0.1|0.15,4,rate_ieepa_fent,+,0.1,0.15,2617100000,1220,2025_rev_11,0.1,0.25,0.15
rate_232|-|0.107|0.107,4,rate_232,-,0.107,0.107,8428390000,2010,2025_rev_22,0.106572,0,0.106572
rate_232|-|0.085|0.085,4,rate_232,-,0.085,0.085,8431438060,4759,2025_rev_32,0.0845095,0,0.0845095
rate_232|-|0.066|0.066,4,rate_232,-,0.066,0.066,8412210045,5700,2025_rev_23,0.0655803,0,0.0655803
rate_232|-|0.057|0.057,4,rate_232,-,0.057,0.057,8415830090,4330,2025_rev_27,0.0566809,0,0.0566809
total_additional|-|0.057|0.057,4,total_additional,-,0.057,0.057,8415830090,4330,2025_rev_27,0.0566809,0,0.0566809
total_additional|-|0.206|0.056,4,total_additional,-,0.206,0.056,8429591060,4280,2025_rev_22,0.205872,0.15,0.0558721
total_rate|-|0.206|0.056,4,total_rate,-,0.206,0.056,8429591060,4280,2025_rev_22,0.205872,0.15,0.0558721
rate_232|-|0.051|0.051,4,rate_232,-,0.051,0.051,8708927500,4351,2026_rev_4,0.0508251,0,0.0508251
rate_232|-|0.045|0.045,4,rate_232,-,0.045,0.045,8482105004,4280,2025_rev_31,0.0447194,0,0.0447194
rate_232|-|0.031|0.031,4,rate_232,-,0.031,0.031,8302200000,4330,2025_rev_14,0.0312007,0,0.0312007
total_rate|-|0.15|0.025,4,total_rate,-,0.15,0.025,8703240110,4280,2026_rev_4,0.149906,0.124906,0.025
rate_232|-|0.02|0.02,4,rate_232,-,0.02,0.02,7412200015,5130,2025_rev_17,0.0203706,0,0.0203706
total_additional|-|0.012|0.012,4,total_additional,-,0.012,0.012,8418100045,4210,2025_rev_26,0.0117383,0,0.0117383
total_rate|-|0.012|0.012,4,total_rate,-,0.012,0.012,8418100045,4210,2025_rev_26,0.0117383,0,0.0117383
total_rate|-|0.538|0.4,3,total_rate,-,0.538,0.4,7615200000,7500,2025_rev_14,0.538,0.138,0.4
total_rate|-|0.549|0.4,3,total_rate,-,0.549,0.4,7614902030,6226,2025_rev_15,0.549,0.149,0.4
total_additional|-|0.5|0.31,3,total_additional,-,0.5,0.31,7615200000,5600,2025_rev_20,0.5,0.19,0.31
rate_ieepa_fent|+|0.1|0.3,3,rate_ieepa_fent,+,0.1,0.3,2711290020,1220,2025_rev_23,0.1,0.4,0.3
total_rate|-|0.275|0.25,3,total_rate,-,0.275,0.25,7616995160,4099,2025_rev_4,0.275,0.025,0.25
total_additional|-|0.15|0.15,3,total_additional,-,0.15,0.15,8471601010,4759,2025_rev_27,0.15,0,0.15
total_rate|+|0.1|0.15,3,total_rate,+,0.1,0.15,2617100000,1220,2025_rev_11,0.1,0.25,0.15
total_rate|-|0.15|0.15,3,total_rate,-,0.15,0.15,8471601010,4759,2025_rev_27,0.15,0,0.15
total_rate|-|0.275|0.15,3,total_rate,-,0.275,0.15,7616995175,4000,2025_rev_11,0.275,0.125,0.15
total_rate|-|0.281|0.15,3,total_rate,-,0.281,0.15,7615105040,4794,2025_rev_12,0.280995,0.130995,0.15
total_additional|-|0.143|0.143,3,total_additional,-,0.143,0.143,8501405020,1220,2025_rev_22,0.142575,0,0.142575
total_rate|-|0.143|0.143,3,total_rate,-,0.143,0.143,8501405020,1220,2025_rev_22,0.142575,0,0.142575
rate_232|-|0.116|0.116,3,rate_232,-,0.116,0.116,8507600010,4351,2025_rev_25,0.116,0,0.116
rate_232|-|0.1|0.1,3,rate_232,-,0.1,0.1,4403230112,2430,2026_rev_1,0.1,0,0.1
rate_ieepa_recip|-|0.1|0.1,3,rate_ieepa_recip,-,0.1,0.1,2933194300,5700,2025_rev_19,0.1,0,0.1
total_additional|-|0.238|0.088,3,total_additional,-,0.238,0.088,8708501150,4330,2025_rev_18,0.237625,0.15,0.087625
total_rate|-|0.238|0.088,3,total_rate,-,0.238,0.088,8708501150,4330,2025_rev_18,0.237625,0.15,0.087625
rate_232|-|0.083|0.083,3,rate_232,-,0.083,0.083,8701921000,4351,2025_rev_27,0.0830776,0,0.0830776
total_additional|-|0.066|0.066,3,total_additional,-,0.066,0.066,8412298030,4280,2025_rev_21,0.0655803,0,0.0655803
total_rate|-|0.066|0.066,3,total_rate,-,0.066,0.066,8412298030,4280,2025_rev_21,0.0655803,0,0.0655803
total_additional|-|0.211|0.061,3,total_additional,-,0.211,0.061,8215992000,4330,2025_rev_21,0.210517,0.15,0.060517
total_rate|-|0.211|0.061,3,total_rate,-,0.211,0.061,8215992000,4330,2025_rev_21,0.210517,0.15,0.060517
rate_232|-|0.052|0.052,3,rate_232,-,0.052,0.052,8443160000,4280,2025_rev_20,0.0516566,0,0.0516566
rate_232|-|0.048|0.048,3,rate_232,-,0.048,0.048,8504330040,4759,2025_rev_24,0.0479918,0,0.0479918
total_additional|-|0.141|0.041,3,total_additional,-,0.141,0.041,8708927500,4351,2026_rev_4,0.14066,0.1,0.0406601
total_rate|-|0.188|0.038,3,total_rate,-,0.188,0.038,8443160000,4280,2025_rev_20,0.188388,0.15,0.0383882
rate_232|-|0.037|0.037,3,rate_232,-,0.037,0.037,7418100004,4759,2025_rev_20,0.0374483,0,0.0374483
rate_232|-|0.029|0.029,3,rate_232,-,0.029,0.029,8418998015,4759,2025_rev_24,0.029134,0,0.029134
rate_232|-|0.013|0.013,3,rate_232,-,0.013,0.013,8708106010,4280,2025_rev_10,0.0131255,0,0.0131255
