hts10,country,revision,stratum
8207600035,1610,2025_rev_10,S10_uniform
6302317040,4490,2025_rev_10,S10_uniform
6404206080,6024,2025_rev_10,S10_uniform
0811902040,6150,2025_rev_10,S10_uniform
9403509045,7140,2025_rev_10,S10_uniform
6109908030,7650,2025_rev_10,S10_uniform
3304300000,2484,2025_rev_11,S10_uniform
0102294068,2487,2025_rev_11,S10_uniform
5111196060,4411,2025_rev_11,S10_uniform
4818300000,5050,2025_rev_11,S10_uniform
6204690220,5660,2025_rev_11,S10_uniform
8301105000,7870,2025_rev_11,S10_uniform
0301110020,4890,2025_rev_12,S10_uniform
3212100000,5020,2025_rev_12,S10_uniform
5404129000,6224,2025_rev_12,S10_uniform
6216004600,2720,2025_rev_13,S10_uniform
6204210030,3350,2025_rev_13,S10_uniform
6215100090,4231,2025_rev_13,S10_uniform
0504000060,4730,2025_rev_13,S10_uniform
8472100000,4759,2025_rev_13,S10_uniform
8431390070,6143,2025_rev_13,S10_uniform
9615111000,7410,2025_rev_13,S10_uniform
6210502220,7810,2025_rev_13,S10_uniform
2401302760,2230,2025_rev_14,S10_uniform
5407692060,2484,2025_rev_14,S10_uniform
1603009090,4419,2025_rev_14,S10_uniform
8422309160,4642,2025_rev_14,S10_uniform
4409101020,5590,2025_rev_14,S10_uniform
9619002100,5610,2025_rev_14,S10_uniform
6201405011,6023,2025_rev_14,S10_uniform
8430310040,7321,2025_rev_14,S10_uniform
7615200000,7500,2025_rev_14,S10_uniform
2508100000,7540,2025_rev_14,S10_uniform
3215119020,1000,2025_rev_15,S10_uniform
5212241010,2080,2025_rev_15,S10_uniform
1605102090,2488,2025_rev_15,S10_uniform
6211495040,4010,2025_rev_15,S10_uniform
0204422030,4870,2025_rev_15,S10_uniform
7207120050,5330,2025_rev_15,S10_uniform
3824401000,6141,2025_rev_15,S10_uniform
6204120020,3530,2025_rev_16,S10_uniform
5101294060,4622,2025_rev_16,S10_uniform
6204230040,4794,2025_rev_16,S10_uniform
8528727220,5520,2025_rev_16,S10_uniform
2901242000,7930,2025_rev_16,S10_uniform
4409105000,1010,2025_rev_17,S10_uniform
1006202090,4091,2025_rev_17,S10_uniform
8501324500,4091,2025_rev_17,S10_uniform
6109901065,4370,2025_rev_17,S10_uniform
5516440060,4631,2025_rev_17,S10_uniform
6402993230,4793,2025_rev_17,S10_uniform
6204210040,6143,2025_rev_17,S10_uniform
8539224000,4239,2025_rev_18,S10_uniform
7204490040,4510,2025_rev_18,S10_uniform
4104193000,4793,2025_rev_18,S10_uniform
2008304290,7780,2025_rev_18,S10_uniform
1602105080,7870,2025_rev_18,S10_uniform
0307430010,3720,2025_rev_19,S10_uniform
4407190068,5570,2025_rev_19,S10_uniform
9706100020,7420,2025_rev_19,S10_uniform
7304515005,7800,2025_rev_2,S10_uniform
8708506500,2470,2025_rev_20,S10_uniform
7314122000,2720,2025_rev_20,S10_uniform
7615107155,4351,2025_rev_20,S10_uniform
5311003005,5250,2025_rev_20,S10_uniform
8516290060,5660,2025_rev_20,S10_uniform
8467920090,5682,2025_rev_20,S10_uniform
3827390000,6143,2025_rev_20,S10_uniform
8429595020,2150,2025_rev_21,S10_uniform
6203293080,2230,2025_rev_21,S10_uniform
9506696010,4804,2025_rev_21,S10_uniform
2005707520,6040,2025_rev_21,S10_uniform
5402323000,7450,2025_rev_21,S10_uniform
6110909075,4470,2025_rev_22,S10_uniform
4202923305,5590,2025_rev_22,S10_uniform
7304236030,5880,2025_rev_22,S10_uniform
6204198060,6024,2025_rev_22,S10_uniform
8458190020,7490,2025_rev_22,S10_uniform
8419601000,7644,2025_rev_22,S10_uniform
8540114801,7690,2025_rev_22,S10_uniform
5408329050,7810,2025_rev_22,S10_uniform
4302209000,7870,2025_rev_22,S10_uniform
8528724000,4890,2025_rev_23,S10_uniform
5408349030,7290,2025_rev_23,S10_uniform
2309904810,7560,2025_rev_23,S10_uniform
4420904500,7810,2025_rev_23,S10_uniform
0511992000,7850,2025_rev_23,S10_uniform
5107106000,7950,2025_rev_23,S10_uniform
7305316010,9030,2025_rev_23,S10_uniform
3403911000,9800,2025_rev_23,S10_uniform
5408312090,3150,2025_rev_24,S10_uniform
5516220030,3570,2025_rev_24,S10_uniform
4810991050,5350,2025_rev_24,S10_uniform
1209300090,9610,2025_rev_24,S10_uniform
5402333000,2110,2025_rev_25,S10_uniform
0706101000,4271,2025_rev_25,S10_uniform
2309904210,4752,2025_rev_25,S10_uniform
6211204400,4752,2025_rev_25,S10_uniform
4302191500,7741,2025_rev_25,S10_uniform
4802625000,7749,2025_rev_25,S10_uniform
5516420060,4000,2025_rev_26,S10_uniform
8467990130,5610,2025_rev_26,S10_uniform
6403996025,7460,2025_rev_26,S10_uniform
1702202490,7880,2025_rev_26,S10_uniform
7019619030,4231,2025_rev_27,S10_uniform
0102390054,4730,2025_rev_27,S10_uniform
2933291000,5820,2025_rev_27,S10_uniform
4602192200,7700,2025_rev_27,S10_uniform
2511200000,7990,2025_rev_27,S10_uniform
6110909067,2488,2025_rev_28,S10_uniform
1902112030,5050,2025_rev_28,S10_uniform
8483103050,5590,2025_rev_28,S10_uniform
8202403000,4239,2025_rev_29,S10_uniform
6204690125,5420,2025_rev_29,S10_uniform
6402998005,5570,2025_rev_29,S10_uniform
6104531000,5820,2025_rev_29,S10_uniform
0304931005,5880,2025_rev_29,S10_uniform
2208306040,7321,2025_rev_29,S10_uniform
6302322010,7380,2025_rev_29,S10_uniform
8483204080,5700,2025_rev_3,S10_uniform
2925197000,2430,2025_rev_30,S10_uniform
0302510090,6150,2025_rev_30,S10_uniform
0304991170,6830,2025_rev_30,S10_uniform
9618000000,7440,2025_rev_30,S10_uniform
8708508100,7700,2025_rev_30,S10_uniform
3926901000,3530,2025_rev_31,S10_uniform
5407540060,5460,2025_rev_31,S10_uniform
0102390061,7560,2025_rev_31,S10_uniform
0710809722,7560,2025_rev_31,S10_uniform
0302455000,7790,2025_rev_31,S10_uniform
0307590100,7800,2025_rev_31,S10_uniform
8448395000,9350,2025_rev_31,S10_uniform
0303460000,9800,2025_rev_31,S10_uniform
5407820090,2190,2025_rev_32,S10_uniform
9405418200,4279,2025_rev_32,S10_uniform
5407699060,4419,2025_rev_32,S10_uniform
7220206060,7420,2025_rev_32,S10_uniform
0210110020,7643,2025_rev_32,S10_uniform
9108908000,2360,2025_rev_7,S10_uniform
8442400000,3150,2025_rev_7,S10_uniform
2918232000,4190,2025_rev_7,S10_uniform
3827310000,5230,2025_rev_7,S10_uniform
2404129000,5830,2025_rev_7,S10_uniform
2902410000,6023,2025_rev_7,S10_uniform
2841701000,6226,2025_rev_7,S10_uniform
7601209095,2470,2025_rev_8,S10_uniform
9021904080,2485,2025_rev_8,S10_uniform
7304598020,3720,2025_rev_8,S10_uniform
6206403050,4635,2025_rev_8,S10_uniform
3926902500,4850,2025_rev_8,S10_uniform
