GOODS_CODE,SUFFIX,INDENT,DESCRIPTION,IS_LEAF,START_DATE
0100000000,80,0,Live animals,0,31-12-1971
0101000000,80,1,"Live horses, asses, mules and hinnies",0,01-01-1972
0101210000,10,2,Horses,,01-01-2012
0101210000,80,3,Pure-bred breeding animals,1,01-01-2012
0101290000,80,3,Other,0,01-01-2012
0101291000,80,4,For slaughter,1,01-01-2012
0101299000,80,4,Other,1,01-01-2012
0101300000,80,2,Asses,1,01-01-2012
0101900000,80,2,Other,1,01-01-2002
0102000000,80,1,Live bovine animals,0,01-01-1972
0102210000,10,2,Cattle,,01-01-2012
0102210000,80,3,Pure-bred breeding animals,0,01-01-2012
0102211000,80,4,Heifers (female bovines that have never calved),1,01-01-2012
0102213000,80,4,Cows,1,01-01-2012
0102219000,80,4,Other,1,01-01-2012
0102290000,80,3,Other,0,01-01-2012
0102290500,80,4,Of the sub-genus Bibos or of the sub-genus Poephagus,1,01-01-2013
0102291000,10,4,Other,,01-01-2013
0102291000,80,5,Of a weight not exceeding 80 kg,0,01-01-2012
0102291010,80,6,"Young male bovine animals, intended for fattening",1,01-01-2012
0102291020,80,6,"Heifers of the grey, brown or yellow mountain breeds and spotted Pinzgau breed, other than for slaughter",1,01-01-2012
0102291030,80,6,"Heifers of the Schwyz and Fribourg breeds, other than for slaughter",1,01-01-2012
0102291040,80,6,"Heifers of the spotted Simmental breed, other than for slaughter",1,01-01-2012
0102291050,80,6,"Bulls of the Schwyz, Fribourg and spotted Simmental breeds, other than for slaughter",1,01-01-2012
0102291090,80,6,Other,1,01-01-2012
0102292100,10,5,Of a weight exceeding 80 kg but not exceeding 160 kg,,01-01-2012
0102292100,80,6,For slaughter,1,01-01-2012
0102292900,80,6,Other,0,01-01-2012
0102292910,80,7,"Young male bovine animals, intended for fattening",1,01-01-2012
