HTS Number,Indent,Description,Unit of Quantity,General Rate of Duty,Special Rate of Duty,Column 2 Rate of Duty,Quota Quantity,Additional Duties
3004,0,"Medicaments (excluding goods of heading 3002, 3005 or 3006) consisting of mixed or unmixed products for therapeutic or prophylactic uses, put up in measured doses (including those in the form of transdermal administration systems) or in forms or packings for retail sale:",,,,,,
3004.10,1,"Containing penicillins or derivatives thereof, with a penicillanic acid structure, or streptomycins or their derivatives:",,,,,,
3004.10.10,2,Containing penicillin G salts,,Free,,15.4¢/kg + 49%,,
3004.10.10.10,3,For veterinary use,"[""kg""]",,,,,
,3,Other:,,,,,,
3004.10.10.20,4,Singles,"[""kg""]",,,,,
3004.10.10.45,4,Combination antibiotics,"[""kg""]",,,,,
3004.10.50,2,Other,,Free,,15.4¢/kg + 45%,,
3004.10.50.10,3,For veterinary use,"[""kg""]",,,,,
,3,Other:,,,,,,
,4,Combination antibiotics:,,,,,,
3004.10.50.48,5,Containing piperacillin and tazobactam or its salts,"[""kg""]",,,,,
3004.10.50.49,5,Other,"[""kg""]",,,,,
,4,Other:,,,,,,
,5,Containing amoxicillin or its salts:,,,,,,
3004.10.50.55,6,For oral suspension,"[""kg""]",,,,,
3004.10.50.65,6,Other,"[""kg""]",,,,,
3004.10.50.70,5,Containing ampicillin or its salts,"[""kg""]",,,,,
3004.10.50.80,5,Other,"[""kg""]",,,,,
3004.20.00,1,"Other, containing antibiotics",,Free,,25%,,
3004.20.00.10,2,For veterinary use,"[""kg""]",,,,,
,2,Other:,,,,,,
3004.20.00.20,3,"Erythromycin, singles or in combination with other antibiotics","[""kg""]",,,,,
3004.20.00.30,3,"Tetracycline, singles or in combination with other antibiotics","[""kg""]",,,,,
,3,Other:,,,,,,
3004.20.00.42,4,Containing amikacin or its salts,"[""kg""]",,,,,
3004.20.00.45,4,Containing azithromycin or its salts,"[""kg""]",,,,,
3004.20.00.55,4,Containing clindamycin or its salts,"[""kg""]",,,,,
3004.20.00.58,4,Containing daptomycin or its salts,"[""kg""]",,,,,
3004.20.00.65,4,Containing doxycycline or its salts,"[""kg""]",,,,,
3004.20.00.70,4,Containing cefdinir or its salts,"[""kg""]",,,,,
3004.20.00.71,4,Containing cefepime or its salts,"[""kg""]",,,,,
3004.20.00.72,4,Containing ceftazidime or its salts,"[""kg""]",,,,,
3004.20.00.73,4,Containing ceftriaxone or its salts,"[""kg""]",,,,,
3004.20.00.74,4,Containing micafungin or its salts,"[""kg""]",,,,,
3004.20.00.76,4,Containing meropenem or its salts,"[""kg""]",,,,,
3004.20.00.78,4,Containing tobramycin or its salts,"[""kg""]",,,,,
3004.20.00.80,4,Containing vancomycin or its salts,"[""kg""]",,,,,
3004.20.00.85,4,Other,"[""kg""]",,,,,
,1,"Other, containing hormones or other products of heading 2937:",,,,,,
3004.31.00,2,Containing insulin,,Free,,25%,,
3004.31.00.10,3,Containing insulin glargine,"[""kg""]",,,,,
3004.31.00.90,3,Other,"[""kg""]",,,,,
3004.32.00,2,Containing corticosteroid hormones their derivatives or structural analogues,,Free,,25%,,
3004.32.00.10,3,Containing dexamethasone or its salts,"[""kg""]",,,,,
3004.32.00.20,3,Containing hydrocortisone or its salts,"[""kg""]",,,,,
3004.32.00.40,3,Containing methylprednisolone or its salts,"[""kg""]",,,,,
3004.32.00.80,3,Other,"[""kg""]",,,,,
3004.39.00,2,Other,,Free,,25%,,
3004.39.00.10,3,For veterinary use,"[""kg""]",,,,,
,3,Other:,,,,,,
3004.39.00.15,4,Containing desmopressin acetate,"[""kg""]",,,,,
3004.39.00.20,4,Containing epinephrine,"[""kg""]",,,,,
3004.39.00.30,4,Containing levothyroxine or its salts,"[""kg""]",,,,,
3004.39.00.40,4,Containing norepinephrine,"[""kg""]",,,,,
3004.39.00.45,4,Containing vasopressin,"[""kg""]",,,,,
3004.39.00.80,4,Other,"[""kg""]",,,,,
,1,"Other, containing alkaloids or derivatives thereof:",,,,,,
3004.41.00.00,2,Containing ephedrine or its salts,"[""kg""]",Free,,25%,,
3004.42.00.00,2,Containing pseudoephedrine (INN) or its salts,"[""kg""]",Free,,25%,,
3004.43.00.00,2,Containing norephedrine or its salts,"[""kg""]",Free,,25%,,
3004.49.00,2,Other,,Free,,25%,,
3004.49.00.05,3,For veterinary use,"[""kg""]",,,,,
,3,Other:,,,,,,
3004.49.00.10,4,Cardiovascular medicaments,"[""kg""]",,,,,
,4,Medicaments primarily affecting the central nervous system:,,,,,,
3004.49.00.20,5,"Anticonvulsants, hypnotics, and sedatives","[""kg""]",,,,,
3004.49.00.30,5,"Antidepressants, tranquilizers and other psychotherapeutic agents","[""kg""]",,,,,
3004.49.00.40,5,Other,"[""kg""]",,,,,
3004.49.00.50,4,Dermatological agents and local anesthetics,"[""kg""]",,,,,
3004.49.00.60,4,"Medicaments primarily affecting the eyes, ears or respiratory system","[""kg""]",,,,,
3004.49.00.70,4,Other,"[""kg""]",,,,,
,1,"Other, containing vitamins or other products of heading 2936:",,,,,,
